power_perc,sm_perc,hardware_name,num_sms,mem_cap_gb,max_power_w,model_name,backend,num_views,image_resolution,precision,prompt_len,model_dir,num_steps,chunk_size,use_cuda_graph,max_batch_size,num_sample_steps,batch_size,stage,num_params,flops,mem_fp_weight_gb,mem_fp_activation_gb,lat_mean,lat_std,energy_mean,energy_std
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,preprocess,nan,nan,nan,nan,7.420725421980023,0.021835556253790855,1.3583934713951313,0.003997085914481446
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,embed,nan,nan,nan,nan,9.061050484888256,0.0027745263651013374,1.6586615354607348,0.0005078881492373011
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,encode,nan,nan,nan,nan,25.699910009279847,0.001507112756371498,4.704471326838713,0.0002758830185047856
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,decode,nan,nan,nan,nan,6.483478005975485,0.008070142939686775,1.2161586432167097,0.03080933225655469
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,postprocess,nan,nan,nan,nan,0.09230745490640402,0.0013675307855010033,0.01771907294471748,0.0005714921138714989
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,preprocess,nan,nan,nan,nan,7.574227056466043,0.014125951565802097,1.5233891394129022,0.0028411243865267277
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,embed,nan,nan,nan,nan,15.751790488138795,0.11527445167303085,3.168126117298379,0.023184919916093394
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,encode,nan,nan,nan,nan,52.69508366473019,0.16653048805892467,10.598456787319854,0.03349394400231542
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,decode,nan,nan,nan,nan,10.011357604525983,0.005054404027760029,2.013564332283102,0.0010165821732954772
1.0,1.0,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,postprocess,nan,nan,nan,nan,0.14980998821556568,0.0003811437636613846,0.03013098330982029,7.66586828976866e-05
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,preprocess,nan,nan,nan,nan,7.499478058889508,0.01908605918288231,1.3338946649443826,0.003394741916563304
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,embed,nan,nan,nan,nan,13.803770998492837,0.002078944817185402,2.4552077286469283,0.0003697715199086904
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,encode,nan,nan,nan,nan,47.73615498561412,0.0018629943951964378,8.490591206516257,0.0003313614981017565
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,decode,nan,nan,nan,nan,6.53626152779907,0.007093534804880619,1.1625721566419815,0.0012616915680701002
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,1,postprocess,nan,nan,nan,nan,0.08975248783826828,0.0024694018065929413,0.01596382624935359,0.0004392201523296538
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,preprocess,nan,nan,nan,nan,7.534677512012422,0.02118444535881281,1.2054881245018914,0.0033893417818471328
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,embed,nan,nan,nan,nan,22.604199941270053,0.002053915522992611,3.6164911570036784,0.0003286100523547386
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,encode,nan,nan,nan,nan,93.54229038581252,0.0019434373825788498,14.966018123406915,0.00031093443371421614
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,decode,nan,nan,nan,nan,11.492519988678396,0.0008071074262261391,1.8387112580286338,0.00012913073133669073
1.0,0.5,NVIDIA GeForce RTX 4090,128,25.252724736,450.0,pi05_libero,openpi,2,224,bf16,200,,3,10,True,10,,2,postprocess,nan,nan,nan,nan,0.14810101129114628,0.0002761371433734894,0.023694976998493072,4.417973384261177e-05
